id,label
1000003,5
1000004,2
1000007,5
1000008,5
1000009,5
1000012,5
1000013,5
1000014,5
1000016,5
1000017,2
1000020,2
1000021,5
1000022,5
1000024,5
1000026,5
1000027,5
1000028,5
1000030,5
1000031,5
1000033,5
1000034,5
1000036,5
1000039,5
1000041,5
1000042,5
1000043,5
1000045,5
1000049,5
1000050,2
1000052,5
1000057,2
1000061,5
1000062,2
1000066,5
1000067,5
1000079,5
1000080,6
1000081,5
1000086,2
1000090,5
1000092,5
1000093,5
1000094,5
1000099,5
1000100,5
1000103,5
1000104,5
1000114,5
1000118,5
1000122,5
1000125,5
1000127,5
1000133,5
1000134,2
1000135,5
1000137,5
1000138,5
1000139,5
1000140,5
1000144,5
1000150,5
1000151,5
1000153,5
1000155,5
1000159,5
1000160,5
1000162,5
1000163,5
1000164,5
1000166,6
1000175,5
1000176,2
1000177,6
1000179,2
1000180,5
1000185,5
1000188,5
1000190,5
1000191,5
1000193,2
1000194,5
1000195,5
1000199,5
1000201,5
1000204,5
1000207,5
1000208,5
1000210,5
1000211,5
1000212,5
1000215,5
1000216,2
1000219,5
1000221,5
1000225,5
1000226,5
1000230,5
1000233,5
1000235,5
1000238,2
1000239,5
1000241,5
1000242,5
1000247,5
1000248,5
1000249,2
1000250,5
1000252,5
1000257,5
1000259,2
1000260,5
1000262,2
1000263,5
1000265,5
1000266,5
1000278,2
1000279,5
1000283,5
1000288,5
1000290,5
1000291,5
1000293,6
1000303,5
1000304,2
1000305,5
1000309,5
1000311,5
1000312,5
1000313,5
1000318,5
1000321,5
1000325,5
1000329,6
1000332,5
1000336,5
1000337,2
1000338,5
1000340,5
1000341,5
1000343,2
1000344,5
1000347,5
1000349,5
1000350,5
1000351,5
1000352,5
1000353,5
1000355,6
1000356,5
1000358,2
1000360,5
1000362,5
1000367,5
1000370,5
1000372,5
1000376,5
1000378,6
1000379,2
1000382,5
1000385,5
1000387,5
1000390,5
1000391,5
1000393,6
1000394,2
1000395,5
1000397,2
1000399,5
1000400,5
1000401,5
1000403,5
1000408,5
1000410,5
1000412,5
1000413,2
1000415,5
1000416,5
1000417,5
1000421,5
1000425,5
1000426,5
1000428,2
1000429,5
1000430,5
1000432,5
1000433,5
1000435,5
1000437,5
1000443,5
1000444,5
1000449,5
1000450,5
1000451,6
1000452,5
1000455,5
1000458,5
1000460,5
1000461,5
1000462,5
1000465,5
1000466,5
1000468,5
1000469,5
1000470,5
1000471,5
1000477,5
1000478,5
1000479,2
1000481,5
1000482,5
1000484,5
1000489,5
1000491,5
1000493,5
1000495,5
1000499,5
1000503,5
1000504,5
1000505,5
1000515,5
1000516,5
1000517,5
1000518,5
1000520,5
1000521,2
1000522,6
1000523,5
1000525,5
1000526,5
1000531,5
1000534,2
1000535,5
1000539,2
1000542,2
1000543,5
1000545,5
1000546,2
1000547,5
1000550,2
1000560,5
1000563,5
1000564,2
1000565,5
1000566,5
1000571,5
1000574,5
1000576,5
1000579,2
1000580,5
1000581,2
1000582,5
1000587,5
1000589,5
1000592,5
1000593,5
1000594,5
1000595,5
1000596,5
1000598,2
1000599,5
1000602,5
1000603,5
1000604,5
1000605,5
1000606,5
1000609,5
1000615,5
1000616,5
1000618,2
1000620,2
1000622,5
1000623,5
1000629,5
1000632,5
1000634,5
1000639,6
1000642,5
1000643,2
1000645,5
1000646,5
1000647,2
1000648,5
1000655,5
1000657,2
1000659,5
1000661,5
1000662,2
1000665,5
1000670,5
1000674,5
1000676,5
1000677,5
1000678,5
1000682,5
1000686,5
1000687,5
1000689,5
1000692,5
1000693,5
1000694,5
1000695,5
1000697,5
1000698,5
1000699,5
1000702,5
1000704,5
1000705,5
1000708,5
1000709,5
1000710,5
1000712,5
1000717,5
1000719,5
1000720,2
1000721,2
1000724,5
1000726,5
1000727,5
1000729,5
1000733,5
1000734,5
1000735,5
1000739,5
1000740,5
1000744,2
1000749,5
1000751,5
1000753,5
1000754,5
1000761,5
1000763,5
1000768,5
1000771,5
1000772,5
1000773,5
1000775,5
1000778,5
1000781,5
1000782,5
1000785,5
1000790,5
1000791,5
1000794,5
1000795,6
1000796,2
1000798,5
1000801,5
1000802,5
1000803,5
1000805,5
1000808,5
1000810,5
1000822,5
1000824,5
1000825,6
1000826,5
1000827,5
1000828,2
1000829,2
1000831,5
1000841,5
1000842,5
1000844,2
1000845,5
1000848,5
1000849,5
1000850,2
1000851,5
1000852,2
1000853,5
1000854,5
1000855,2
1000857,5
1000858,5
1000859,5
1000860,2
1000861,2
1000863,5
1000866,5
1000869,5
1000870,5
1000873,5
1000875,5
1000876,5
1000877,5
1000879,2
1000880,5
1000881,5
1000883,5
1000885,2
1000886,5
1000891,5
1000892,5
1000894,5
1000895,5
1000896,5
1000899,5
1000903,5
1000907,5
1000908,5
1000914,5
1000915,5
1000917,5
1000922,2
1000923,5
1000928,5
1000929,5
1000930,5
1000934,5
1000936,5
1000940,5
1000941,5
1000943,2
1000944,5
1000946,2
1000947,5
1000948,5
1000949,5
1000954,2
1000955,5
1000956,5
1000958,5
1000959,5
1000961,2
1000964,5
1000965,6
1000966,5
1000968,2
1000969,5
1000970,5
1000971,5
1000979,5
1000980,5
1000981,5
1000982,5
1000986,5
1000990,5
1000991,5
1000992,5
1000993,5
1000994,5
1000998,5
1000999,5
1001004,5
1001005,5
1001007,5
1001008,5
1001010,5
1001012,5
1001013,5
1001016,5
1001019,5
1001020,2
1001027,5
1001029,2
1001030,5
1001032,5
1001033,5
1001035,2
1001036,2
1001039,5
1001048,2
1001049,5
1001050,5
1001054,5
1001055,5
1001056,5
1001062,5
1001063,5
1001065,5
1001066,5
1001069,5
1001072,5
1001073,5
1001074,5
1001079,2
1001081,5
1001082,5
1001083,2
1001087,5
1001088,5
1001092,5
1001094,2
1001096,5
1001097,5
1001101,5
1001106,5
1001109,5
1001110,5
1001111,5
1001112,2
1001113,6
1001118,5
1001121,5
1001123,5
1001124,5
1001127,5
1001128,5
1001129,5
1001141,2
1001142,5
1001143,6
1001147,5
1001150,2
1001152,5
1001154,2
1001155,5
1001156,5
1001157,5
1001160,5
1001161,5
1001166,6
1001167,5
1001171,5
1001176,5
1001181,5
1001182,2
1001183,5
1001184,2
1001194,2
1001196,6
1001197,5
1001199,5
1001203,5
1001206,5
1001207,5
1001209,5
1001210,5
1001214,5
1001215,5
1001217,5
1001222,5
1001223,5
1001224,2
1001227,5
1001228,5
1001230,5
1001231,5
1001232,2
1001233,5
1001236,5
1001237,2
1001238,2
1001241,5
1001243,5
1001245,5
1001247,5
1001255,5
1001258,2
1001262,5
1001264,5
1001268,5
1001270,5
1001272,5
1001276,5
1001277,5
1001278,2
1001280,5
1001282,2
1001283,2
1001285,5
1001286,5
1001289,5
1001290,5
1001292,5
1001295,5
1001297,5
1001299,5
1001300,5
1001301,2
1001302,5
1001304,5
1001307,5
1001308,2
1001310,5
1001316,6
1001317,2
1001320,5
1001325,5
1001328,5
1001330,5
1001331,5
1001335,5
1001336,2
1001337,6
1001339,2
1001341,6
1001345,5
1001349,5
1001350,5
1001352,5
1001354,6
1001355,5
1001356,5
1001358,5
1001359,5
1001361,5
1001362,5
1001363,5
1001364,5
1001368,5
1001370,2
1001380,2
1001386,5
1001389,5
1001390,5
1001399,5
1001400,5
1001404,5
1001413,5
1001414,5
1001416,5
1001417,2
1001422,5
1001426,5
1001427,5
1001429,5
1001432,6
1001435,5
1001436,5
1001438,5
1001439,5
1001441,5
1001442,5
1001444,5
1001445,5
1001446,2
1001447,2
1001449,5
1001451,5
1001452,2
1001454,5
1001455,2
1001456,5
1001458,5
1001459,5
1001462,6
1001464,5
1001466,5
1001467,5
1001468,5
1001469,5
1001472,6
1001473,5
1001475,5
1001476,5
1001481,5
1001482,5
1001483,5
1001486,5
1001488,5
1001489,5
1001490,5
1001494,5
1001496,5
1001500,5
1001504,5
1001506,5
1001507,5
1001508,5
1001510,5
1001512,5
1001514,5
1001518,5
1001523,5
1001526,5
1001528,6
1001529,5
1001531,5
1001532,5
1001533,5
1001541,5
1001542,5
1001545,5
1001548,2
1001549,2
1001550,5
1001552,5
1001557,5
1001558,5
1001559,5
1001560,5
1001566,5
1001567,2
1001571,5
1001573,5
1001574,5
1001575,5
1001578,5
1001579,5
1001580,2
1001581,2
1001582,5
1001583,6
1001584,5
1001588,5
1001591,5
1001595,5
1001596,2
1001600,5
1001601,5
1001603,2
1001604,5
1001606,5
1001608,5
1001610,5
1001611,5
1001617,5
1001621,5
1001624,5
1001627,2
1001629,5
1001630,2
1001637,5
1001638,5
1001639,5
1001640,5
1001641,5
1001644,5
1001645,5
1001646,5
1001648,2
1001652,5
1001656,5
1001657,5
1001660,5
1001661,5
1001663,5
1001667,5
1001671,5
1001673,5
1001676,5
1001679,2
1001680,5
1001682,5
1001683,5
1001686,5
1001689,6
1001690,5
1001693,5
1001694,5
1001698,5
1001701,5
1001705,6
1001709,5
1001710,5
1001713,5
1001716,5
1001719,5
1001720,5
1001721,5
1001722,5
1001723,2
1001724,5
1001727,5
1001734,5
1001735,5
1001737,5
1001739,5
1001740,5
1001744,2
1001746,2
1001749,5
1001750,5
1001751,5
1001752,2
1001754,5
1001757,5
1001762,5
1001765,5
1001766,5
1001767,5
1001768,5
1001769,5
1001773,5
1001774,5
1001779,5
1001782,5
1001783,5
1001784,5
1001786,5
1001795,5
1001797,5
1001798,5
1001799,5
1001800,5
1001804,5
1001807,5
1001811,5
1001812,2
1001813,5
1001814,5
1001815,2
1001816,5
1001817,5
1001818,5
1001819,5
1001821,2
1001824,5
1001825,5
1001827,5
1001832,5
1001833,5
1001842,5
1001843,2
1001844,5
1001846,5
1001850,5
1001851,5
1001852,5
1001855,5
1001857,5
1001859,5
1001860,5
1001861,5
1001862,2
1001863,5
1001864,5
1001871,5
1001874,5
1001877,5
1001879,5
1001881,5
1001882,5
1001883,5
1001888,5
1001893,5
1001894,5
1001896,5
1001897,2
1001900,5
1001901,5
1001902,5
1001904,5
1001908,5
1001913,5
1001915,5
1001916,5
1001917,5
1001918,5
1001919,5
1001920,5
1001924,6
1001927,5
1001932,5
1001934,5
1001935,5
1001936,5
1001937,5
1001938,6
1001940,5
1001941,5
1001943,5
1001947,5
1001949,5
1001950,5
1001952,5
1001958,5
1001959,5
1001961,5
1001962,5
1001964,5
1001966,5
1001968,5
1001970,5
1001971,5
1001972,5
1001973,5
1001975,5
1001979,5
1001980,5
1001981,5
1001984,2
1001990,2
1001991,5
1001994,5
1001998,5
1001999,2
1002002,2
1002004,2
1002005,5
1002006,5
1002010,5
1002011,5
1002013,2
1002016,5
1002017,5
1002023,2
1002024,5
1002025,5
1002027,5
1002031,5
1002033,5
1002036,5
1002042,5
1002044,5
1002046,5
1002047,5
1002050,2
1002051,6
1002053,5
1002056,5
1002059,5
1002066,5
1002071,5
1002074,5
1002078,5
1002079,5
1002082,5
1002084,5
1002085,5
1002087,5
1002088,5
1002089,5
1002090,2
1002098,2
1002099,5
1002100,5
1002102,5
1002103,5
1002108,6
1002109,5
1002111,5
1002113,5
1002116,5
1002117,2
1002119,2
1002121,5
1002125,5
1002126,5
1002128,5
1002129,5
1002131,5
1002133,5
1002137,2
1002141,5
1002143,5
1002145,5
1002146,5
1002147,5
1002148,5
1002149,5
1002155,5
1002158,2
1002161,5
1002169,5
1002170,5
1002171,5
1002172,5
1002173,5
1002174,5
1002180,2
1002184,6
1002190,5
1002193,5
1002199,2
1002202,5
1002204,5
1002208,2
1002209,5
1002210,5
1002211,5
1002213,5
1002215,5
1002216,5
1002220,6
1002223,5
1002225,2
1002228,5
1002230,5
1002239,5
1002241,5
1002242,2
1002245,5
1002247,2
1002251,5
1002252,5
1002254,2
1002255,6
1002256,5
1002258,5
1002260,2
1002262,5
1002266,5
1002270,5
1002273,6
1002275,5
1002278,5
1002279,5
1002280,5
1002282,2
1002283,5
1002284,5
1002286,5
1002288,5
1002289,5
1002291,5
1002293,5
1002294,5
1002303,5
1002305,5
1002307,2
1002311,5
1002312,5
1002313,5
1002321,2
1002325,5
1002326,5
1002329,5
1002330,5
1002332,2
1002333,5
1002337,2
1002339,5
1002342,5
1002346,5
1002347,5
1002348,2
1002349,5
1002350,5
1002351,5
1002352,2
1002353,5
1002354,5
1002356,2
1002357,5
1002359,2
1002362,5
1002363,5
1002365,5
1002367,5
1002368,5
1002371,2
1002372,5
1002373,5
1002374,5
1002375,5
1002377,2
1002379,5
1002380,2
1002381,5
1002383,5
1002385,5
1002387,5
1002388,5
1002389,5
1002390,5
1002394,5
1002395,5
1002399,5
1002402,5
1002404,5
1002408,5
1002414,5
1002415,5
1002418,2
1002424,5
1002432,5
1002433,5
1002434,5
1002436,5
1002439,5
1002440,5
1002442,6
1002443,2
1002446,5
1002450,5
1002456,5
1002461,5
1002462,5
1002464,5
1002465,2
1002471,5
1002472,5
1002474,5
1002478,5
1002480,5
1002485,5
1002487,5
1002488,5
1002490,5
1002492,5
1002493,5
1002495,5
1002496,5
1002497,5
1002499,2
1002500,5
1002501,2
1002502,5
1002503,5
1002504,5
1002511,2
1002512,5
1002520,5
1002521,5
1002523,5
1002526,5
1002530,5
1002531,5
1002534,6
1002545,5
1002547,5
1002550,5
1002551,5
1002552,5
1002554,5
1002556,5
1002560,5
1002561,5
1002563,5
1002564,5
1002565,5
1002567,5
1002571,5
1002573,5
1002574,5
1002576,5
1002578,5
1002582,5
1002585,5
1002586,5
1002590,5
1002594,5
1002595,5
1002598,5
1002599,5
1002602,5
1002603,5
1002605,5
1002607,5
1002609,5
1002610,2
1002611,5
1002616,5
1002617,5
1002620,5
1002621,5
1002622,5
1002623,5
1002626,2
1002627,5
1002629,2
1002631,5
1002634,5
1002636,5
1002637,5
1002638,5
1002639,5
1002641,5
1002642,5
1002644,5
1002646,5
1002647,5
1002650,5
1002652,5
1002653,2
1002654,5
1002656,5
1002657,5
1002658,5
1002659,5
1002662,5
1002663,5
1002664,2
1002667,5
1002668,5
1002670,5
1002673,5
1002678,2
1002679,5
1002683,5
1002684,2
1002687,5
1002689,5
1002690,5
1002692,5
1002694,5
1002695,5
1002696,5
1002698,5
1002699,5
1002703,5
1002710,5
1002711,5
1002715,5
1002719,5
1002722,5
1002725,5
1002726,5
1002728,5
1002730,5
1002731,6
1002732,5
1002734,5
1002736,5
1002743,5
1002746,5
1002748,5
1002749,5
1002752,5
1002755,5
1002757,5
1002761,5
1002762,5
1002767,2
1002768,5
1002769,5
1002770,5
1002772,5
1002773,5
1002775,5
1002776,5
1002780,5
1002781,5
1002782,5
1002786,5
1002790,5
1002793,5
1002795,5
1002798,5
1002799,5
1002801,5
1002803,5
1002804,5
1002808,5
1002809,5
1002810,5
1002815,5
1002817,2
1002818,5
1002824,5
1002825,5
1002827,5
1002831,5
1002832,2
1002834,5
1002835,5
1002837,5
1002840,2
1002842,5
1002843,5
1002844,5
1002845,2
1002846,2
1002849,5
1002851,5
1002852,5
1002854,5
1002855,5
1002858,5
1002860,5
1002861,5
1002862,5
1002863,5
1002866,2
1002868,2
1002875,5
1002876,5
1002878,5
1002881,5
1002883,2
1002884,5
1002887,2
1002888,5
1002890,5
1002897,5
1002899,5
1002900,5
1002901,2
1002907,5
1002915,5
1002916,5
1002917,5
1002919,5
1002921,5
1002924,5
1002929,5
1002935,5
1002938,5
1002940,5
1002942,5
1002945,5
1002946,5
1002948,5
1002955,5
1002959,5
1002960,5
1002962,6
1002963,5
1002964,2
1002969,5
1002970,5
1002971,5
1002972,5
1002973,5
1002975,2
1002976,6
1002977,5
1002980,5
1002983,5
1002984,2
1002987,2
1002988,5
1002990,2
1002991,2
1002993,5
1002995,5
1003001,6
1003002,5
1003003,5
1003006,6
1003009,5
1003011,5
1003013,2
1003015,5
1003017,5
1003018,5
1003019,2
1003023,5
1003024,5
1003025,5
1003029,2
1003036,5
1003039,5
1003041,5
1003042,5
1003043,5
1003045,5
1003046,5
1003048,5
1003050,5
1003051,5
1003052,5
1003054,5
1003058,5
1003059,5
1003061,5
1003062,2
1003065,5
1003067,5
1003068,5
1003069,6
1003071,5
1003072,5
1003073,5
1003075,5
1003076,5
1003079,5
1003082,2
1003083,5
1003084,5
1003087,5
1003088,5
1003089,5
1003090,5
1003091,5
1003092,5
1003097,5
1003098,5
1003101,5
1003102,5
1003106,5
1003108,5
1003115,5
1003118,5
1003121,2
1003125,5
1003127,5
1003128,5
1003132,5
1003133,5
1003134,5
1003136,2
1003138,5
1003140,2
1003142,5
1003144,5
1003145,5
1003147,5
1003149,5
1003150,5
1003153,5
1003157,2
1003158,5
1003160,5
1003162,5
1003163,5
1003165,5
1003168,5
1003170,5
1003173,2
1003174,5
1003175,5
1003177,5
1003182,5
1003185,5
1003188,5
1003189,5
1003190,2
1003191,5
1003192,5
1003193,5
1003194,5
1003197,5
1003205,5
1003206,5
1003208,2
1003210,5
1003211,5
1003212,5
1003213,5
1003216,5
1003217,5
1003222,5
1003224,5
1003225,5
1003227,5
1003228,5
1003229,2
1003230,5
1003231,5
1003232,5
1003234,5
1003235,5
1003237,5
1003240,5
1003242,2
1003244,5
1003247,5
1003248,5
1003250,5
1003256,5
1003261,5
1003262,5
1003264,5
1003267,6
1003270,2
1003275,5
1003276,5
